checkin_info.2-2,checkin_info.8-1,checkin_info.9-0,checkin_info.9-1,checkin_info.9-2,checkin_info.9-3,checkin_info.9-4,checkin_info.9-5,checkin_info.9-6,checkin_info.20-2,checkin_info.20-3,checkin_info.20-0,checkin_info.20-1,checkin_info.20-6,checkin_info.20-4,checkin_info.20-5,business_id,checkin_info.12-1,checkin_info.12-0,checkin_info.12-3,checkin_info.12-2,checkin_info.12-5,checkin_info.12-4,checkin_info.12-6,checkin_info.2-1,checkin_info.15-6,checkin_info.15-4,checkin_info.15-5,checkin_info.15-2,checkin_info.15-3,checkin_info.15-0,checkin_info.15-1,checkin_info.1-1,checkin_info.22-4,checkin_info.22-5,checkin_info.22-6,checkin_info.22-0,checkin_info.22-1,checkin_info.22-2,checkin_info.22-3,checkin_info.2-0,checkin_info.11-2,checkin_info.11-3,checkin_info.11-0,checkin_info.11-1,checkin_info.11-6,checkin_info.11-4,checkin_info.11-5,checkin_info.16-5,checkin_info.16-4,checkin_info.16-6,checkin_info.16-1,checkin_info.16-0,checkin_info.16-3,checkin_info.16-2,checkin_info.1-0,checkin_info.7-2,checkin_info.1-2,checkin_info.1-3,checkin_info.1-4,checkin_info.1-5,checkin_info.1-6,checkin_info.5-5,checkin_info.7-0,checkin_info.7-1,checkin_info.2-3,checkin_info.5-0,checkin_info.4-3,checkin_info.4-2,checkin_info.4-5,checkin_info.2-6,checkin_info.2-5,checkin_info.2-4,checkin_info.3-3,checkin_info.5-2,checkin_info.5-3,checkin_info.19-2,checkin_info.19-3,checkin_info.19-0,checkin_info.19-1,checkin_info.19-6,checkin_info.19-4,checkin_info.19-5,checkin_info.4-1,checkin_info.4-0,checkin_info.3-4,checkin_info.5-4,checkin_info.7-3,checkin_info.5-6,checkin_info.3-5,checkin_info.7-6,checkin_info.5-1,checkin_info.7-4,checkin_info.7-5,checkin_info.3-2,checkin_info.4-4,checkin_info.21-6,checkin_info.21-5,checkin_info.21-4,checkin_info.21-3,checkin_info.21-2,checkin_info.21-1,checkin_info.21-0,checkin_info.8-5,checkin_info.8-4,checkin_info.8-6,type,checkin_info.8-0,checkin_info.8-3,checkin_info.8-2,checkin_info.17-0,checkin_info.17-1,checkin_info.17-2,checkin_info.17-3,checkin_info.17-4,checkin_info.17-5,checkin_info.17-6,checkin_info.14-3,checkin_info.14-2,checkin_info.14-1,checkin_info.14-0,checkin_info.14-6,checkin_info.14-5,checkin_info.14-4,checkin_info.4-6,checkin_info.13-4,checkin_info.13-5,checkin_info.13-6,checkin_info.13-0,checkin_info.13-1,checkin_info.13-2,checkin_info.13-3,checkin_info.10-6,checkin_info.10-5,checkin_info.10-4,checkin_info.10-3,checkin_info.10-2,checkin_info.10-1,checkin_info.10-0,checkin_info.23-1,checkin_info.23-0,checkin_info.23-3,checkin_info.23-2,checkin_info.23-5,checkin_info.23-4,checkin_info.23-6,checkin_info.3-0,checkin_info.0-5,checkin_info.0-4,checkin_info.0-6,checkin_info.0-1,checkin_info.0-0,checkin_info.0-3,checkin_info.0-2,checkin_info.3-6,checkin_info.6-6,checkin_info.6-5,checkin_info.6-4,checkin_info.6-3,checkin_info.6-2,checkin_info.6-1,checkin_info.6-0,checkin_info.3-1,checkin_info.18-6,checkin_info.18-5,checkin_info.18-4,checkin_info.18-3,checkin_info.18-2,checkin_info.18-1,checkin_info.18-0
,2,,,,1,2,2,3,,,,,,,,rXrCQcs7NOcOhpBFxjDkGQ,,,,1,2,,1,,,,,,2,1,2,,,,,,,,,,,1,1,,,,,,,,,1,1,1,,3,,,1,,,,3,5,,,,,,,,,,,1,,,,,,,,1,1,,1,5,,,1,,5,,,,,,,,,,,3,1,2,checkin,2,3,3,1,2,1,,1,,,3,,,2,,,1,,,,1,,2,1,1,2,2,,,,,1,,,,,,,,,,,,,,,,,,,,1,,1,,,,,,2,1,,
,,1,1,,2,1,5,,,,,1,,,,-hQ8iZygzi0iiTFUkHgiEA,2,1,,1,5,,3,,,,,,,,,,,,,,,,,,2,1,1,,6,1,4,,,,,,,,,1,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,2,,,1,,,1,,,,,,,,,,6,2,3,checkin,1,,2,,,,,,,,,1,,,2,1,,,1,1,2,,,,1,4,1,2,1,1,,1,,,,,,,,,,,,,,,1,,,1,,1,1,,,,,,,,,,
,2,1,,,,,1,,,,,,,,,vCHHSc3yXsWHiJYuZOb3cw,,1,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,checkin,1,1,1,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,,
,,,,,,,,1,3,3,,3,4,8,11,xmtKVO7C7KYVqMBe2eQq3A,1,3,1,1,9,4,12,,8,8,9,3,1,1,1,,3,3,2,,,1,1,,1,,4,1,,3,2,8,13,7,2,2,5,2,,,,,,,,,,,,,,,,,,,,,,7,3,2,1,2,7,7,,,,,,,,,,,,,,1,11,6,2,7,1,2,,,,checkin,,,,4,2,6,6,7,10,9,,3,,4,9,8,5,,4,4,12,,3,1,1,4,,1,1,,,,,,,,1,1,,,,,,,,,,,,,,,,,,,8,7,17,9,4,5,2
,,,,,,,3,,,,,,,,,dndUaMedUv4qw_UfAbrrGg,,,1,,1,,,,,1,1,,1,3,,,,,,,,,,,,,1,,,,1,1,,,2,1,2,,,1,,,,,,,3,1,,,,,,,,,,,,,,,,,,,,,,,2,,,,,,1,,,,,,,,,,5,2,,checkin,2,4,1,2,2,2,1,,3,,,1,,,,1,,,1,1,,,,2,1,,2,,1,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,2,,1,1,,
,,,,,,,,,,,1,,,,,MIgONuEZlXLyQ1xwKAwX0A,,,,,,,3,,,,,,,,,,,,,,,,,,,,,,1,,1,1,,2,1,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,1,,,,,,,,,,checkin,,,,1,1,1,1,1,1,3,,,,,,,,,1,,,,1,,,,1,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,5,1,2,,,,
,,,1,,,,,1,,,,,,1,2,S85y5Iv3LlVsy2sjqHdGhg,,,,,,,,,,1,,,,,,,,,,,,,,,,,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,1,1,,1,3,,,,,,,,,,,,,,2,1,,,,,,,,1,checkin,1,,,,,,,,1,,,,,1,,,,,,,,,,,,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,1,2,,
,,,1,,,1,1,,,,,,,,,6YXNqpgPGTmhAU1YTHAR1Q,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,1,,1,,,,,,,,,,,,,checkin,2,,1,,,,,,,,1,,,,1,,,,1,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,9mpVVHcUfM3Ax1t08H79ng,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,checkin,,,,2,,,3,1,,,,,,,,,,,,,,,,,,,1,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
,,,,,,,,,1,,1,,,3,2,LuTLXVyJvgshMlXTBw-Now,,,,,,2,1,,1,,3,,,,1,,,,,,,,,,,,,,,,,2,3,1,,4,,,,,,,,,,,,,,,,,,,,,,,,2,3,,1,3,7,5,,,,,,,,,,,,,,1,2,,,1,,,,,,checkin,,,,2,1,1,4,5,11,4,,,,,1,2,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,5,1,1,2,4,2
,,,,,,,,,2,,1,,,,6,83da7v9gQsWJegTW52qnuw,,,,,,,,,,,,3,,,,,,2,,1,,,,,,,,1,,,,,,,,,,1,,,,,,,1,,,,,,,,,,,,,,,,1,,,1,1,2,,,,,,,,,,,,,,,3,1,1,,,,,,,checkin,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,1,,,,,,,6,,,,,,4,,,,,,,,,,,,,,,1,1,,,,
,,,,1,1,,1,,6,10,5,9,8,7,14,PmPOuRvuN3CoNOi1nBj_TQ,5,4,3,8,7,8,8,,6,4,8,3,5,,2,,6,4,1,1,,,1,,4,6,4,8,9,5,10,5,8,8,8,4,5,4,,,,,,,,,,,,,,,,,,,,,,18,13,13,11,8,13,21,,,,,,,,,,,,,,2,6,7,1,2,3,1,,,,checkin,,,,8,9,14,11,14,17,12,1,1,,1,10,8,3,,4,6,13,2,1,7,1,2,8,1,2,3,4,,,,,,1,,,,,,,,,,,,,,,,1,,,,14,15,18,17,6,9,3
,,,,,,,,,11,2,7,4,3,12,11,q9_N4b26UhGAYicjueUinQ,,,6,,3,,4,,4,1,,2,3,1,1,1,18,25,8,3,8,2,9,,,,,1,2,,2,1,3,4,,4,1,2,,,1,2,2,9,8,,1,,,,,,,5,1,,,,,4,8,,3,10,4,9,,,,,,,3,1,,,1,,,5,23,21,7,8,3,7,,,,checkin,,,,2,3,3,5,4,6,3,3,1,1,1,6,3,1,,1,,5,1,,,33,,,1,,,,,3,3,11,5,21,11,6,,7,8,9,2,,4,,4,1,,1,,,,,1,9,2,6,3,1,1,6
,1,,,,,1,,,1,4,3,4,2,7,5,NlxvN9wUw14qIS6ledk15Q,1,,,,5,3,3,,2,1,3,,,1,,,,,,,,,,,,1,,,4,5,5,7,3,4,,2,1,1,,,,,,,,,1,,,,,,,,,,,,,5,,5,12,1,5,10,,,,,,,,,,1,,,,2,,,1,1,,,,,,checkin,,1,,5,1,4,2,3,19,3,,,,,,2,1,,1,1,5,1,,,,2,3,2,,,1,,,,,,,,,,,,,,,,,,,,1,3,2,2,1,,1,11,11,6,2,6,4
,,,,,1,,,,,,,,,,,-pW4bAhmTvY3UVkroQcUQg,2,1,1,,,1,,,,1,,,,,,,,,,,,,,,,,1,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,checkin,,,,1,,,1,,,,,,,1,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,
,,1,,,,,,,,,,,,,,XF4Tm-FcppqQZOXmpwd1iQ,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,checkin,,,,,,,,,,,,,,,,,,,,,1,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,1,,2,1,2,,2,5,76d9NCIIZlzU12Oa-QUJog,2,3,3,2,2,6,4,,,1,2,,1,1,,,,,,,,,,,4,5,6,5,2,7,4,1,,1,,1,,,,,,,1,,,,,,,,,,,,,,,,,,2,,,3,2,3,,,,,,,,,,,,,,,1,,,,,1,,,,checkin,,,,1,,,4,2,1,,,,1,3,,,,,,,1,4,,1,1,,1,1,1,1,3,3,,,,,,,,,,,,,,,,,,,,,,,,,2,2,3,4,,2,1
,,,,,,,,,,,,,,,3,8lMQrVQU-5iG9UA4KvcnsQ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,1,,,,,,,,,,,,,,checkin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,
,,,1,1,,,,,,,,,1,5,,nZ0mUQEdez-CHrykD2nNLA,,,,,2,,,,,,2,,1,,,,1,,,,,,,,,,1,1,,,3,3,1,1,,,,,,1,,,,,,,,1,,,1,,,,2,,,,,1,,1,,2,3,1,,,,,,,,,,,,,,,1,3,,,,,,,1,checkin,,,,,,1,1,2,1,1,,,,,1,3,1,,1,,1,,,,1,2,,1,,,,,,,,,,1,,,,,2,,,,,,,2,,,1,,1,,,,1,,1,,
,,,,,,,,,,1,,,,6,9,kJFS_3WlP6TFdNUYt6V6FA,,,,,,,,,,,,,,,,,1,1,,,,,,,,,,,,,,1,,,,,,,,,,,,,,1,,,,,,,,,,,,,,1,5,,,,5,5,,,,,,,,,,,,,,,3,1,,,,,,,,checkin,,,,,,,,,2,,,,,1,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,3,8,12,,,1
,,,,,,,,,4,1,2,1,2,9,10,VKNl2-aF4n1x7lPVyU-Mag,,1,,2,2,3,3,,3,,4,,2,1,1,,,,,1,,,,,,5,,1,4,2,2,1,4,5,3,1,1,1,,,,,,,,,,,,,,,,,,,,,,3,9,4,5,4,12,11,,,,,,,,,,,,,,,3,2,,,,,,,,checkin,,,,4,5,3,19,10,2,4,1,3,,1,4,1,2,,,5,3,,,,,1,2,1,,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,9,10,6,7,6,6,5
,,,,,,,,,6,6,3,2,4,5,7,bZivzFTkkjNtUBSuMhoCtg,1,2,6,1,4,8,2,,2,5,2,1,3,6,,,8,3,,2,,1,,,2,2,1,,1,1,3,8,5,7,2,8,,3,,,,,,,,,,,,,,,,,,,,,,6,8,9,3,5,9,5,,,,,,,,,,,,,,,4,6,3,3,2,4,,,,checkin,,,,9,3,5,8,9,2,5,,2,3,2,,9,3,,2,7,4,1,5,4,1,,,,3,,,2,,,,,2,4,1,,,,,,,,,,,,,,,,,,4,5,9,9,13,16,12
,,,,,,,,,,,,,,,,5U1ArcV-HXR5UlkdQx1a9A,,,,,,,,,,,,,,,,,1,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,checkin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,3,1,,2,2,2,,PNrOTfMmE0CJFV9YwSLzYw,1,1,,1,1,1,1,,,2,,1,1,,,,,,,,,,,,1,,1,2,,2,1,1,,,,1,2,,,,,,,,,,,,,,,,,,,,,,,,1,4,3,,1,3,,,,,,,,,,,,,,,1,,2,,,,,,,checkin,,,,1,1,1,3,3,4,3,,,1,,1,1,2,,2,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,4,1,2,1,4
,,,,,,,,,2,1,2,,,1,3,f9eFteZuBoZqzYg5UUrufw,1,,1,,,,3,,2,,1,,2,1,1,,,1,,,,,,,,,,,,,1,,1,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,1,1,,1,,,,,,,,,,,,,,,2,1,,,,1,,,,checkin,,,,,,1,,1,3,1,,1,,1,,,,,,1,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,4,38,48,3,10,12,72,43,wH9WtaTlrRawH_IpK90RPg,13,14,37,25,18,77,18,,22,48,37,7,13,8,5,,64,75,11,7,15,11,23,,16,19,15,24,21,49,12,39,257,29,30,13,77,53,1,,2,,4,18,27,,,,,,,,,1,2,,,,,49,65,10,23,10,135,36,,,,,1,,,1,,,,,,7,53,63,35,25,10,2,,,,checkin,,,,24,95,74,150,470,38,23,2,2,3,1,14,41,7,,9,31,18,4,1,5,2,5,12,5,7,1,,,3,1,15,12,77,59,4,,49,12,78,,10,6,3,1,,,,,,,,,25,55,305,98,75,45,18
,,,,,,,,,,1,1,,,,,Lyg7HHnUiHiDkOE9Sh1Obw,,1,,,1,,1,,,,,2,1,,,,,,1,,,,,,1,,,,2,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,checkin,,,,1,1,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,
,,,,,,,,,,,,,,,,lR7GrPsC7V80YSS2dSWHdw,2,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,checkin,,,,,,,,,,,,,,,,,,,,2,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,1,,,
,,,,,,,1,1,,,,,,,,oQdSznCeRdH41yWpQ0rlYg,,,,1,3,1,1,,,,,1,,,2,,,,,,,,,,,,,,2,,2,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,checkin,,,,1,,,,,,,,,2,,,,,,2,,,2,4,,,1,1,,,,,1,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,
,,,,,,,,,,,1,1,1,5,4,CdOb17NMdQpagyHSxv5mHA,3,4,7,2,2,6,,,2,1,2,,,,1,,,,,,,,,,1,2,1,3,1,1,2,,,2,,2,1,1,,,,,,,,,,,,,,,,,,,,,,1,2,3,3,1,3,5,,,,,,,,,,,,,,,2,3,,1,,,,,,checkin,,,,1,3,1,2,1,1,2,1,1,,1,1,,1,,2,1,3,2,5,1,,,,1,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,1,2,2,4,1
,,,,,,,,,,,2,,,,,Mf901SLybFm8QrYgBUh7zg,,1,,2,1,2,,,,,,,,,,,,,,,,,,,,,3,,2,,,1,2,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,1,,,,,,,,,,checkin,,,,,,1,,,,,1,2,,,2,,1,,,,1,,,,,,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,1,,1,
,,,,,,,,,,,,,,,,Yk1JsOodrxP4z4IjB6HBVg,,,,,1,,,,,,,,,,,,,,,,,,,,,,,1,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,checkin,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,1,,1,,,2,i0sMoNwiNAo1--AsZJ3Nlw,1,,,,,,,,,,1,,,,,,,,,,,,,,1,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,1,,,,,,,,,,,,,,,,,,,2,1,1,1,1,,,,checkin,,,,,,1,,,,,,,,,,,,,,2,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,1,
,,,,,,,,,,,,,,,,FEoPUi4XB8J8UHMfsGMV2g,,1,,,,,,,,,,,,,,,,,,,,,,,1,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,checkin,,,,,1,1,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,1,,,,2,,,,,,,,vwOLtv-8syrddAstFmnwCg,,1,1,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,1,1,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,3,,,,,,,,1,,,,,1,1,1,checkin,,,,,,,,,1,1,,1,1,,,,1,,,1,,,,,,1,1,,1,,,,,,,,,,,,,,,,,,,,2,,1,,,,,,,1,1,,,,
,,,,,,,,,,,,,,,,LrJlLdQYdSvdqr25gX4ZjA,,,,,,,,,,,1,,,,1,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,checkin,,,,,,,,,,,,,,,1,,,,,,,,,,,1,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,1,,1,,1,,1,,1,,1,1,,3,2,X14VzZRXufukyYvwe3JJIQ,1,,1,1,4,,4,,1,1,5,2,,,18,,,,,,,,,,,,2,1,4,,5,5,2,1,13,,,3,,,,,,,,,,,,,,,,,,,,,,,1,1,,,1,1,,,,,,,,,,,,,,,,,1,,,,,,,checkin,,,,1,,1,,2,2,,,3,3,1,2,4,1,,1,9,3,,1,3,1,,3,,3,,4,,,,,,,,,,,,,,,,,,,,,,,,,,,2,3,1,1,2,
,,1,,1,,2,,,,,,,,,,F-tEoepb3ECMHA9dkBtmdg,1,2,,,,,,,,,,,,1,,,,,,,,,,,,,2,,,,,,1,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,checkin,,1,,,,,,,,,,,,1,,,,,,,,2,3,,1,,,1,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2,2,,2,3,3,10,7,,,,,,,,0nGjXTpUtpIJl10PL0eBGg,2,,,8,4,1,6,,,,,,,,,,,,,,,,,,3,3,5,4,8,4,7,,,,,,,,,2,,,,,,,3,2,,,,,,,,,,,,,,,,,,,,,,,3,,,4,,1,2,,,,,,,,,,6,3,8,checkin,,1,3,,,,,,,,,,,,1,,,,1,,2,1,,,,9,10,4,1,3,1,6,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,
,,4,2,1,,1,1,1,,,,,,,,T5jyDe3MVb_4quR9qnoUcg,,1,1,,1,,,,,,2,2,1,1,1,,,,,,,,,,,3,1,1,1,1,1,1,5,1,,1,1,1,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,checkin,2,,1,,1,1,3,,,,1,,1,,,2,2,,1,,,2,,3,,2,1,,1,1,,3,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,1
,1,4,3,3,2,4,4,,1,4,2,1,2,1,,dpbY5XypBdeFmo8DsZ-DNQ,1,1,4,1,1,2,1,,1,5,3,4,2,4,2,,,,,1,3,,1,,,,2,3,1,1,4,3,5,4,2,2,2,5,,3,,,,,,,5,5,,,,,,,,,,,3,,3,2,2,,3,2,1,,,1,6,,,1,2,2,1,,1,2,,,2,3,1,1,2,7,4,checkin,5,3,4,4,4,5,4,4,4,4,2,2,2,3,3,1,3,1,4,2,4,2,1,3,3,1,,6,4,3,3,8,,,,,,,1,,,,,,,,,,,1,,2,,2,,,4,1,6,3,3,4,2
,,,,,,,,,5,7,7,3,14,8,11,nk6_ipMkmUvUtq6Xvncf0A,3,3,7,4,6,4,3,,2,6,9,3,3,4,3,,7,6,5,4,9,7,8,,3,1,3,4,1,4,4,8,6,4,3,5,6,2,,,1,,,,,,,,,,,,,,,,,,,8,6,3,7,5,4,13,,,,,,,,,,,,,,4,5,7,2,4,4,5,,1,,checkin,,1,,6,9,6,11,16,15,5,2,3,1,3,2,6,1,,5,6,,,3,4,1,,1,5,3,1,4,1,2,3,4,3,4,4,3,,,2,1,,1,,1,,,,,,,,,,2,10,7,4,7,8,11
,,,,,,,,,,1,,,,,,ncuj9qx4WjprfJfYJGdmtQ,4,1,,3,6,3,4,,3,2,4,,5,3,3,,,,,,1,,,,1,2,1,2,2,3,4,6,2,1,3,2,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,1,,1,,,,,,,checkin,,,,2,2,6,2,4,4,1,1,1,1,,5,3,3,,1,12,8,3,,1,1,,2,,3,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,1,5,1,1,,
,1,3,,2,1,1,6,7,,,,,,1,,oB3LAXzg-GgnPbBRUsvxxw,1,2,1,,14,2,8,,,,,,,,,,,,,,,,,,2,1,2,,13,,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,,,,5,1,8,checkin,1,1,1,,,,,,,,,,,,,,,,,3,,,,,,10,12,1,,1,,2,,,,,,,,,,,,,,,,,,1,3,1,,,1,,,,,,,,
,,1,,,,,,3,,,,1,,2,3,_yfprBETaYgySkKyl8ZWMQ,,1,1,,4,,,,1,,,,,1,,,4,3,,2,,,2,,,,,,1,,1,1,,1,,2,,1,,,,,,,,,,,,,,,,,,,,,,,1,,2,,1,5,,,,,,,,1,,1,,,,,3,,,1,,,,,3,checkin,,1,1,,2,,,1,2,,,,,,,,,,,3,1,,,,,,,,,,,,,1,,,2,1,,,1,,1,,,,,,,,,,,,,,3,3,2,,,1,
,,1,,,1,,1,,,1,,,,1,,ZCMEPB97LvC2jV7hIQRnDw,,,,1,3,,1,,2,1,1,3,,,1,,,,,,,,,,,1,,,1,,,2,1,,,,,1,,,,,,,,,,,,,,,,,,,,,,1,10,,1,,3,,,,,,,,,,,,,,,,,1,,,,,,,,checkin,,,,,,,,,1,,4,,,1,,3,1,,,1,2,,,,,,,1,1,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,2,1,,
,,,,,,1,,,,,,,,,,L6ox0Oab2TRmzXBA8bdlTA,,,,,,,,,1,,,,3,,1,,,,,,,,,,,,,,,,1,,,1,10,2,4,,,,,,,,,,,,,5,,,,,,,,4,,,,,,,,,,,,5,,,,,,,,,,,,,,,,,,,,checkin,,,,,5,1,,,,,,,,,,,,,1,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,1,1,
,,,,,,,,,,,1,,,,,L4wWnOQM5HAjj7Tjh_Nh6Q,,2,,4,2,2,5,,1,1,1,,1,,1,,,,,,,,,,1,1,7,3,,1,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,checkin,,,,,,,2,,,,,,,,2,1,,,,2,2,,,,,,1,,1,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,
,,,1,,,,,,,,,,,,1,JzoFgoeHRShw6BcMZVBA4w,,2,1,,1,1,2,,,,2,,,1,1,,,,,,,,,,,1,,,,1,1,,,1,2,,1,1,,,,,,,,,,,,,,,,,,,,,,,1,2,,,2,,,,,,1,,,,,1,,,,,,,,,,,,,1,checkin,,,,,1,2,,,,,,,,,,,,,1,,1,,,,1,,,,,,,,,,,,,,,,,,,,,,,,1,1,,,,,1,,1,,,1,1,,
,,,,,,1,,,,,,,,,,SuGhbuqKT5D2EP-cIy4LTw,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,checkin,,,,,,,,,,,,,,,,,,,,,1,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,1,,,1,1,1,2,1,,,1,,,,,9BnmL7nWKhKR0PD87Wua-A,,1,,2,3,2,1,,,4,,,,1,1,,,,,,,,,,,,,1,7,,3,1,2,1,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,1,1,,,,,,,,,,2,,,,,,,,,1,1,1,1,1,,checkin,,,1,2,,,1,1,,,1,,,1,,3,1,,,,3,3,1,1,1,1,1,3,2,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,3,,,
,,1,,,,,,,,,,,,,,uXf-I076GJEtQdTlIiO_1Q,,,,1,1,,,,,,,,,,,,,,,,,,,,,1,,,,1,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,checkin,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,1,,1,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,
