user_id,name,votes.cool,votes.funny,average_stars,review_count,type,votes.useful
6LqS2EYkctsJ8bOTkndLBw,Michael,3,0,5.0,3,user,2
TWRNl0MVaj1WAXOqXIrS6A,Laurie,0,0,5.0,1,user,0
4FJ5foe5Mp2If2k0pxV_Ag,Pierce,0,0,2.0,1,user,0
paZP1AjZ_xElpNv81yWFkQ,Staci,0,1,3.67,4,user,1
_1BMyBcMBjkrupgzLrJYxg,Alex,33,25,3.89,56,user,53
XREwm62YjlubaZjO0o240w,Francois,19,40,3.5,101,user,76
NGyKM1pgvzdM3JoIOPwtIw,Yani,0,0,1.0,1,user,1
XGpWPyISxLAimmG8PcWHCg,Max,2,0,3.25,4,user,6
vlqzcpI2AbmuQIjCgBCIcQ,rhonda,0,0,5.0,1,user,0
GjAGGyucN9ckrUj9lfvI_w,Steph,0,1,1.5,2,user,2
DAekINb-8S_f-5hOMkEFzQ,Arie,0,0,5.0,2,user,1
B5eRL0L_ZgEQVHz6xuWoHw,John,0,0,2.4,5,user,0
hqGS_HnKxlVtQUfmjYdRkA,Melanie,3,4,4.02,41,user,14
VajCyjfF5NFLl4ljd4cSjg,Ansgar,4,0,3.75,16,user,13
muNkVkah1fMB616plw1KUw,SeekingMy,29,29,2.92,51,user,68
lr6c11Xnn77XlsZrMe7D4A,Kate,152,74,3.73,109,user,182
3D6NMslDjw4oMsiQA4wcGw,Consumer,0,0,5.0,5,user,5
KQ7p0PfCRVdrqzV3gLqrYQ,Chad,2,0,4.75,4,user,5
L1QNiJPo9WSDCnQaOVW2RQ,Joe,0,0,2.0,1,user,2
kQFnYkx7QgF076kG_8OZ2A,Adam,2,1,3.92,26,user,18
aeVqavm6qgOnpY9MTIJ20A,Regina,0,0,5.0,1,user,0
i3VeLyem4mVnp5wOjoTR5A,Candi,27,19,3.74,58,user,77
WgK7kyLUxZDqQSyARTpPuw,Glen,429,423,3.6,241,user,497
3MaEy96jJbN6qmixakBswQ,Maggie,12,5,3.68,41,user,30
7moUf83tmOkuyPqxvW_s1w,Chad,0,1,4.58,13,user,7
dqAuwYF8ysSIekEV-IvFOQ,tracey,0,0,1.0,1,user,3
napKYq5CsyGv2VbqddBjYQ,Eddie,0,0,3.0,1,user,1
Q8VcmNAJlJjpXzqjAKvYPw,Jamin,0,0,4.0,1,user,0
MCRoP2xDEghCEZ-U6kAjZw,Adam,2,1,3.0,2,user,3
hsPhmQs2bJLaXR4xphfQyg,Connie,0,0,4.0,1,user,0
BFdT_zyMV8yPu8gD867kLg,Maryann,0,0,3.0,2,user,1
_dSomu2s3PuVar57Zrpu6A,R,3,4,3.57,60,user,9
y9TY_hTmawNr_sV-ajyJBA,John,6,7,2.86,7,user,18
WwJXSJikxXwxd_9Ox5DCPQ,l,3,6,4.7,11,user,10
fZ7nohfngN9hyiTbTX-xDw,Sierra,2,3,4.33,3,user,5
jafRXdlhF80VUZEKmvmw3g,Michelle,1,0,3.56,9,user,3
ueJwEDX429fsx4BL44U_KA,Joon,0,3,4.45,24,user,5
kJcmZne2DNAOEJkSWtpltw,Clay,0,3,1.5,2,user,0
B-zDT0F_RodTXiNk6Oy9xA,Janet,0,0,3.83,6,user,2
I8PaWqvRgiVaBbimpMqtGw,Jennifer,0,0,5.0,2,user,0
8vxaswTu5okekdUfDqs5Mw,Aaron,0,0,5.0,1,user,5
eqqR-P6wXrMRa2vPIivpyg,Destiny,1,1,3.88,9,user,8
kX9aY1CTjhxGBZCbUwH_LA,Mike,12,2,4.47,15,user,19
hsqFUeLz-wv2W933eWbXuQ,J,0,1,2.83,7,user,16
Nc7VzfKGU6p6Ig9zQz3SLw,Jeana,0,4,1.0,2,user,2
TANNLFL8ocqyW9F-zHDOmw,Ashton,0,1,4.33,3,user,0
8QH2XKWPp0SqN8UqCHfkMw,Aaron,4,4,5.0,2,user,12
iG853J3aQ_zn9x9fHu1AFQ,Justin,63,84,4.25,12,user,51
hMfHZz0W5-__Yu6hxHEWtQ,Brian,1,0,3.86,8,user,4
6lg55RIP23VhjYEBXJ8Njw,Stacei,0,0,5.0,1,user,0
sdnznnKhChVpOX29yh1kYw,Eva,10,6,3.85,39,user,36
3RKBQQm39hdApRh-MbgmoA,Elizabeth,1,0,4.0,1,user,2
wsnObLJMKNLgTF1H_Heifg,Vicki,2,2,4.0,5,user,3
5X5i0S1i_pfdt2d9s0Sd5g,Doug,0,0,3.0,2,user,0
rg5pRVVh-mtBjNqKB1N2Tg,Joshua,45,11,4.11,38,user,65
DqgtH33V5ad7E6dPrL_4LA,gary,0,0,5.0,1,user,0
qgI2cU2DaNHzv_qwwDoqyQ,Tom,4,1,4.05,19,user,23
100Df1wcVrl9rJgB7EG6xw,Daniel,199,136,3.55,188,user,273
SnQh3db_ul1GhWUPFMbZ8w,Philip,0,0,4.25,5,user,4
Pp0I5Mxaep8xWYnYUosgPQ,Sheri,41,16,3.55,74,user,111
k_vWGNkwYkigOnbEMNMOvg,Stephanie,0,0,3.4,5,user,1
kM0WUuT1seshuVF0dsDzbQ,Tiffany,1,0,5.0,1,user,1
XRjYhV0b2-stJlPclnB-3w,Richard,0,0,5.0,1,user,1
rg8Jhcy7zgqgJ0_Eig1bHg,Rob,3,3,3.62,8,user,28
X6vSWes7JpMpQ6tQNtYwmA,M,6,7,3.32,31,user,15
owuTuHTUlGhra1qpFlzGVQ,Taryn,3,2,4.0,6,user,10
EgZ_0kwq0sj2hXJooQLXig,Helen,0,0,5.0,1,user,1
KhnR6nDdzj5P_TsgOcI-bQ,Kacy,12,10,4.71,7,user,21
WgSrhWePZsw2X8s0Nrtjrg,Trissia,540,481,3.4,354,user,732
tfyXMvLoYn99qRHSMxT9Ww,Douglas,7,12,2.27,15,user,20
IFeHLmVmYMwBK1ODKlIRHA,Alexandra,1,2,4.67,3,user,4
SBE_8iPKl0EsJle5xNUGXg,Amith,6,5,3.91,45,user,17
KJr7eW2yHEtDxZm8TXb8QA,Daniel,0,0,1.5,2,user,0
UaNWkSw4TcRLNMRoyk5uMQ,Kathryn,0,0,1.0,1,user,0
GKCELYocCbAyEzYjtfBoCg,Ted,4,3,4.74,19,user,23
zsv2dPr2Dg_TKaTQSkj1TQ,Jenny,18,2,4.2,15,user,32
RmWa1qywiHzBgIh7kve53w,Mark,0,0,5.0,2,user,0
YbzNTSCn3xiPMFqYANi5fA,Charles,1,1,3.92,12,user,7
I4e4folRpeFDwFd0Yf9gfQ,Jason,0,0,3.2,5,user,0
hfgzp4Gb0ssUHZD-6pjMHA,Marjon,1,1,5.0,3,user,3
dJ9zSKXUL4YRWbcpEg5GSA,Renee,0,0,4.0,1,user,0
yDYiN3I1Xvs8P9NMU1wIPQ,alice,2,0,2.0,3,user,10
AzINE6t79YOBBiPRu1ho_Q,Sydney,8,11,2.73,75,user,39
fA1-M_FoudCU9xxpauJBaw,Tiffany,884,935,3.86,464,user,1363
HY0ruR5lAlcpyQEHtFVGkg,Maureen,0,2,1.5,2,user,0
fhMY3B3m0XnN_8tMsLR9mQ,Tommy,3,2,4.0,11,user,15
IrmsjAqxw7UgZfA9imDfEA,Tulie,931,539,3.43,366,user,1071
gS3l0vBOo1v4rzhoRA3oSg,Kim,45,95,3.56,68,user,75
tnKnbwI-6W8noIQSPuQhfw,Jenn,2,3,3.67,13,user,8
N98mJQDzTjzT216SFVeBDQ,Daniel,37,35,3.32,25,user,51
bITqkdi9OIsQXUpowk_saQ,Carmen,2,6,3.57,7,user,15
w_xb1_wrcvOGgxzJ_Y4jow,Mateo,4,1,3.1,10,user,19
EV-OK-G6fpWtZfMy8lrxjw,Jennifer,0,1,1.8,6,user,3
Lu9ylj5M8dpMg_Mmdn-g1A,Andrew,0,0,1.0,2,user,1
uLvYV8go2sp344EYPsnL1A,Scott,6,1,4.05,20,user,23
p8KFgAst1WA_RUTNtS9pOg,Dr G,0,1,3.21,15,user,3
HslReRAnURM1qrOTT0kZ5w,Josh,35,31,4.18,33,user,76
rXGV82c14TNQ2bh3oZ9WGA,Jared,0,0,4.0,1,user,0
dEr96fhnFyREZb3LQr5z_g,Kat,74,53,3.87,45,user,91
YuH7c4p9MuK6O5ZBsln9yw,Michael,1,0,4.5,2,user,1
gs4RjSD5UpOsb8u2TjACTw,Mike,0,1,5.0,1,user,3
Bz0muuzlHeLEWHNiUvZh3w,Kanani,0,0,4.33,3,user,2
D0xKI5P2oFM56WdhmccFpw,Dhaval,0,0,4.0,3,user,0
q9U8zvkHbEkMCABvBkQByQ,Sandi,1,4,3.0,2,user,6
6E-Nf7ctLC8N95KxFschoA,Stan,0,0,3.0,2,user,0
_SiErghkqBPrzi9WHc_bvg,Jonathan,1,0,5.0,4,user,3
4o7r-QSYhOkxpxRMqpXcCg,Pat,45,15,4.05,39,user,70
wOyhjB-LyvVWsM8wov8WFw,S.,1,2,3.36,25,user,11
zDKFcoFDiFmbdhPLTGRcZA,Saori,91,78,3.84,188,user,205
d8UVyZ3R1wH9JNuIwzuT6A,Mike,0,0,5.0,1,user,0
rC3JBdYGn4l7opz5tSFs9g,Timmy,0,1,4.4,10,user,8
8Oc8aGrX5In8vzm4Kn2GTw,Laura,0,1,5.0,2,user,0
p7IRg5EHrNeyXTJ-PxADMQ,Anna,2,3,4.25,5,user,12
qTC5cwFBxbsUzjKLHeootg,John,0,0,1.0,2,user,1
gDX0QrF7xnhuzSd9nDy9Aw,Nancy,131,153,3.57,240,user,233
-2jevGd5B6dqAT7AwBW6lA,Paul,1,0,2.5,4,user,0
S2OY1vzzJjMnVrCkdoaujQ,Ronnie,12,8,4.5,22,user,23
sRPhEvUKjtP8V5YRFjkY_A,K,0,0,4.33,3,user,2
j8PTjR2NrqSOtM9zeJcVRQ,George,0,0,3.71,14,user,1
SQdRh1iXKOwN3TufhZHY5Q,Di,2,2,5.0,1,user,1
i3Vr-wqgkbhBmFta8BeEOw,A,0,0,3.0,3,user,1
nKj2wF5ZGIg6CryBG4AeJg,Michelle,125,3,5.0,3,user,131
Mrq6OfvnmS9D65284Cl3CQ,Charles,0,0,5.0,2,user,1
XTJM-IkRS0DC9fzJz4-Hig,Byron,1,3,3.67,6,user,6
Vdi-fbSA36s6jffY7iDbXA,Lucia,205,125,4.12,67,user,309
Emio60SGi8p0-gLOImiecQ,Ryan,10,9,3.33,3,user,22
VfvNQIh60fpR9lGXXWzHOg,Amzi,0,0,5.0,2,user,2
i3ormpHEXsDIx6H1Dhmv4w,Dan,3,0,3.0,7,user,11
KPOBX-XamQtZRO1spvEpEw,Heidi,0,0,4.75,7,user,3
IF453IZBZyYTW9z10fcS7A,Rose,3,1,3.8,6,user,8
aF-BLU2apU6GkwEg4320MA,Rachel,0,0,5.0,3,user,4
PEc7xPqy4TdFkX9OPXJeiA,Jessica,0,0,1.0,1,user,0
2-HTpy71y74YdSvc3QQIZQ,Nicole,0,0,1.0,1,user,0
FSu4XrZDVakMpkF7t97QLQ,Mike,10,12,3.51,45,user,29
N5JPIH_0fUge9suPoyp-9A,Pamela,110,70,4.05,189,user,261
g-GM4szarMW5Q5dVXdK4bA,Ryan,0,0,2.0,1,user,1
DXR4Qx82q5yxaq99AhXUMQ,Jackie,3,1,3.83,12,user,12
4goE4n4vOo8bF2aB3P8foA,Zoe,14,7,4.3,10,user,23
_mo4LtybzPjvg-i6meN-tw,Keesha,178,92,3.7,115,user,273
LM2_iZqJBfT11jvd-k5cZw,Mike,0,1,3.75,4,user,0
z2ugesAundnFE1BU66qpww,Clinton,3,5,4.22,11,user,4
K6OUfyZCt4DyNzss_aXytw,Kim,0,0,4.0,1,user,0
EH07V44wwSLXWZRkZ66zyg,Timothy,8,11,4.0,7,user,13
rxSIa-WMF-f2THyFqaAw8Q,Evan,15,11,3.8,35,user,56
bDHJ7WRFSQr2m-jzmkx82Q,Lauren,0,0,4.0,5,user,8
saNCRlGYQEBkgpvalJsvRw,Amber,12,4,4.47,15,user,36
x1E4U9wXGElDDXIBzp4b3w,A.,11,14,3.3,84,user,20
7t5tpkodGAZOlbuV8DawcA,Joseph,0,0,5.0,3,user,1
DfsrWRuuiET_-CEupb5NdA,John,1,3,3.0,8,user,11
X_ZziQnjqM_MCtEa5PCK9Q,Gracie,18,12,4.92,12,user,82
zDpCJHCtsb7g7kdfuYJ5PQ,Crystal,0,0,5.0,2,user,0
XUA2Pt83Tqcrz2SQ5v37dw,Tina,1,0,2.0,2,user,4
G_iTtdxrspR_49eeaJ1Lmg,Sarah,3,14,3.73,30,user,14
xawOjrWHEXNBUvB8NmWwPQ,Amber,58,72,3.95,57,user,124
M2I7j08uHcW0zKYpeE_WWw,Cara,1,1,5.0,4,user,3
ixL-cG4f-6LUEAfkebFq-w,Lisa,0,0,4.0,5,user,0
8_Xm0aHmZkwTT1jkQIORyg,Genevieve,0,0,1.0,1,user,6
aUX_97sAEb5Hxzzq4Od4xQ,Kelsey,8,10,3.2,5,user,30
K7SJnohYXnNzhUYpCsr-nA,Brooke,16,15,4.07,46,user,24
rptoD7UWFYdesI4_oAiF7g,Andrew,12,18,3.83,12,user,11
txACg8pj4egw8aHjWfNJ5Q,Jean,0,0,3.0,1,user,0
MKNUVN6hJX99DMFHyQAhxw,Nicholas,0,0,5.0,2,user,0
5fNsG3fo6RyRhBbUY6PT3w,dana,15,18,3.92,66,user,47
skry53Pog0dkLcOVMS2Haw,Chandler,0,2,3.11,10,user,0
ebfTA7u4nIw-m-u_Zsf9Lg,Jeffrey,0,0,1.0,1,user,0
VDCHcdTkrUUSLz0hcKK6vQ,Jake,2,2,4.2,10,user,4
rUMZ_X2u-fRW1k0Kw4AW4w,Russell,0,0,2.0,2,user,2
X1udS3Ad1tmcXw0hv69NLw,Jacob,0,0,5.0,3,user,2
tlf9t4EXvndS4ok-y8WU-A,Melissa,174,233,3.53,280,user,476
FBnMnm-1YbcJynWD4Wi28A,Bob,2,1,4.4,10,user,9
Ulb_z_ycDgTKCwbw8Aixjw,Marvin,4,0,3.21,33,user,6
KnhD16LRku2SFADeZodYyQ,Pel,3,0,3.0,3,user,3
QCSLBLLzLwFzPGsLREddIw,Double,0,0,5.0,1,user,0
bVjlC9yiJM9nvp05iMdfFA,Rex,15,4,3.71,22,user,25
8e0nuqSu-3SqStMQA9rOZw,Adam,0,0,4.0,1,user,0
F0qOB5VLlCp5xkkjQc-G1w,Jimbo,0,0,5.0,1,user,0
F_3cAyYiCA0lIV8s-Gu4Lg,chris,0,0,4.67,3,user,0
Yf3BLo0vqOWF5GasAoYWFg,Terrence,1,0,5.0,1,user,0
nDztQkdW7-gypP7GEFucQg,Norman,0,0,4.17,6,user,0
qt17gMO0jS5O6X7D2Ikc9A,Patrick,0,0,5.0,1,user,1
l1kEateOWIu4_5uUoLkSNg,Megan,1,0,4.0,14,user,5
VpnwO4DztZcFOskjO_VCjA,arielle,31,8,3.9,80,user,65
v7pgiW6IS8jSkQ2B4jeXxg,Sam,0,0,3.0,6,user,6
_lr5PweCiZTa8FHysPVwuw,David,0,1,4.11,9,user,7
1jva5mE0xkKv8nlpQwILSA,C.J.,4,3,3.0,10,user,8
yMxAfok5pO2IwvMlfoGKbg,Ron,2,0,4.75,4,user,13
uIK4WB_mePlAxMcLJHXY_Q,Cheri,1,7,4.17,19,user,9
e6Hc-jDlUC1bF-QwAy-nJg,Christine,3,5,3.81,17,user,6
-BjPRCdt8R0T19qUt8PQmA,Brian,0,0,4.5,2,user,1
EMeHMtwNigD0XK2kNo9APA,Mike,0,0,4.2,5,user,2
tM_reMSiWhZjJvgkj4KMcA,Joneice,2,0,4.4,5,user,6
DueHdFSnn75LVHQmXM0x0A,David,7,1,3.75,4,user,13
Z4bdQGUEw3UewQVTTeuT4g,Anthony,2,1,2.0,4,user,9
7_tUQYFvkqs4h4hUtx0e6w,Ben,0,0,3.0,4,user,0
r0hdHLsCcCV8J4CIJDqAMA,Jillian,31,18,4.19,33,user,51
YPW0b8w9WW8YzPNsSUP_Ow,Roro,0,0,3.33,3,user,0
RpXX7xe99wvZ-V8-j5dq6w,Art,0,0,2.0,1,user,0
yjUhXi-YP4a6G48sK5kEpw,Mary,3,2,3.76,33,user,27
zGP9rHY-WwHqMpbVz_X5IA,Kaci,2,1,3.47,15,user,12
U8Q4IYl4Q4DicpROht982Q,Harry,0,0,3.8,5,user,2
9B_VU97UoYgR0WLbU8dikA,Amanda,10,13,4.41,37,user,37
C6BYesCiITaw_STVT1GI6g,Russell,13,7,3.67,27,user,21
6I03vCK7mi0wVEoMyEl9WQ,Ron,2,0,5.0,8,user,10
TUdFSn-HscK6nZVaJlNpAw,Mike,0,0,3.4,5,user,3
ZGYBL5xm2yZo-bscv232Ng,Mike,2,2,4.33,8,user,6
MHu-tTIobOG8_XhKQ1qv8A,John,12,16,3.34,62,user,65
UD9vGhb6g7o3Lrof3zOE5w,Stephen,4,2,4.25,12,user,5
CBZc_4EiVxmUnvsLrEukIg,Kellie,3,0,3.95,21,user,14
7yMkZhzkzU6j2HUwOn83yQ,Kippi,0,0,3.25,4,user,4
O7TJ1-KGu3V_eVcueBR36Q,Precious,14,9,4.21,33,user,28
0_IjDWFLy7aIMuNLbFIuyQ,Luke,0,0,5.0,3,user,0
1weaCw9oG0V-UmD8Uuc1tg,Stephanie,0,0,5.0,2,user,2
8sWSwj1_ARKed4dYlbsCCQ,James,0,0,1.0,3,user,1
9jC35p2K54Kfm2CqWKYAzQ,Melissa,0,0,4.5,2,user,0
zlprnJhxUBgAYorZ_ZGyqg,Maureen,10,2,3.57,8,user,13
7ypEWn_Rb2l0rwVACmHjzA,Ida,0,0,5.0,1,user,1
X1pyFmjN35GNJc-2Qdyxow,Brandon,3,5,1.33,3,user,6
ZU6FeRroXoHAEdsUDZOhFg,Tom,0,0,5.0,2,user,0
64VTJ4baW_bAu_ncHt_cyg,Lindsey,0,1,1.8,5,user,2
df4viwm6ZVjufyI-5e7P5w,Samantha,0,0,3.5,6,user,4
VmS5yjmz9nDLoVTzEXnFpA,Lorne,1,0,5.0,1,user,1
v0ykfcI0jTvl4G9znhjjEA,Scott,0,0,5.0,1,user,0
jvk5cBC5Ua8uZejH7qCgoQ,Laura,2,0,5.0,2,user,8
4cFiEhbWHdFemCfq2qO18A,Leslie,0,0,4.2,5,user,2
xWSxGbY328cv0oAFgmfkdQ,lynne,2,2,4.67,4,user,3
ZsLWBJ59OIeUM1sl9n_NDw,Nick,4,3,4.29,15,user,6
bpnuv6VzoxNKpcJz19eISA,Karina,1,0,5.0,2,user,4
3OelvbzNK3KSmMdL0O9nRQ,David,0,0,4.33,3,user,2
YJgZeQioaCkuAD0v9deUwA,Carol,1,1,4.5,2,user,3
lVbXRCE553xzAIox0vmkhw,Bradley,4,1,4.9,10,user,9
UOqjacdOnwkLSyhhUceN0Q,John Ed,0,0,3.4,15,user,4
TOe9fC3knJqdrBs44jlCkg,Nathaniel,12,9,3.71,49,user,45
DGC0QzQG022d2N-j_LaaRw,Oscar,0,0,4.0,1,user,0
xm47wfTVHLq8-72HR5nPmw,John,9,6,3.76,42,user,29
clwdy_ucDl0xEQq8ImnF3g,Jason,6,32,4.14,14,user,36
jSfnKukwTr4tfi5DoxW_GQ,Mike,0,1,3.67,6,user,1
gCgGWmJIv08oJ6fpi98-Iw,Rob,0,0,5.0,1,user,1
eRaumxPQaxx2M3037hNg8A,Chris,0,3,4.0,6,user,4
ka7flawtUTuKdCnmIwSWbA,Andy,15,17,3.91,26,user,40
Vr6mx8xKm_FyBUkmLweRIw,Dena,5,1,4.17,8,user,9
wVWv6KK77rBS1BZX4lQybQ,M,2,2,4.13,18,user,5
7Wh_xNfrT21lmP9EkVYYkg,Dee Dee,0,0,4.0,6,user,1
My9DUYlhgwARA-6JJ8_Y6Q,Kayleigh,22,4,3.9,50,user,67
yOrd1fWLuHSdAaGSAje1Hg,April,57,58,3.63,65,user,78
-d20QLhOPOAqkSno_0eRLg,Link,1,2,3.86,7,user,4
cVJR1Y-s3ovv95atbREghA,Genevieve,0,0,3.0,4,user,1
Gk_BHskffGz-5hQSopdKAQ,Alison,3,0,3.56,9,user,14
rSbqoimVUWPEbNSGwyjI-Q,Jennifer,252,138,3.61,401,user,484
BdJXICzRhGXOKBzzqxQDQg,Kathy,2,3,2.0,4,user,7
A9HwpUbYncS0zk8ih5P53g,Eric,0,1,4.0,2,user,1
zI2DCUjx-Pi61rIUppEcmA,James,0,0,4.5,2,user,0
zVhHunHzvgWAOhxgf7PlJw,Patty,0,2,5.0,2,user,3
cLs2QilCDTtf9_jyiNrZyg,Nicholas,3,2,4.5,2,user,4
jYxfVfV9ND9LQ6DTPKsnXQ,AAA HOUSECLEANERS,0,0,5.0,2,user,0
GIh4XB5bbjq1fKSUS6MhsA,Christina,3,4,5.0,2,user,6
MS0o2HP8WSWcMbkD8Wfhhw,chanelle,4,2,5.0,2,user,4
ze0TFfYEeAWfWTtvgLWcIg,Jasmin,57,34,3.75,15,user,102
p0YBicqzx7sS5pmRxHCVKQ,Victoria,3,6,3.7,10,user,9
j8QwTQI-Q9zZ6COOaXyCqQ,Heather,2,1,5.0,2,user,1
egNuGOVf8m2PMW2G2bb6sg,Taylor,0,0,1.0,1,user,1
w4MXUsyrlm0bnLl5cgkEyg,Cheryl,154,107,3.68,287,user,296
lJER9p2Jv2Ln0N77rHcRRA,Brennan,0,1,3.0,4,user,2
PWS-JpUUKzMUu_UAB8IcSQ,Todd,2,0,3.31,14,user,8
9lO0GWP1AVx3YLQNsrdy7Q,Dave,4,1,3.94,18,user,9
LZ0BM684rFQXF_U7vyGoLg,John,4,7,4.0,2,user,6
jvyROOA2LJRcr8Hng6gAyw,Esther,0,0,4.0,1,user,1
kw70Qi2Bn4GtTHTJj21Q4w,Leroy,0,1,4.5,4,user,2
CweqnnRyOd1DNHNrK0PQnQ,BRANDON,5,11,2.25,6,user,11
rW2vATgjQ3HEgtB3DaAIhQ,Courtney,14,10,4.26,35,user,34
RvyTTpBLqd8yHomBTW_Kpg,Dave,14,17,3.8,46,user,45
LGC0ZycSccPlos7cbg5Jtg,Ernie,3,5,2.86,7,user,10
1zxih-b7w0WdGYHwKbe7qQ,Jan,158,57,3.7,239,user,314
BQnVtjs1WubXUxdAMozFvg,Mikko,16,10,3.91,22,user,29
UkZX1BAX6vRxq6prbtYN2g,Kathleen,0,0,4.67,5,user,0
ys3j6cGZdw_xHCM5QXIq8w,Joanne,0,0,4.6,6,user,3
x_q7Wx31dQDwwc72VpO_6Q,TommyB,0,0,5.0,1,user,0
dytEzCAoJl4LAMWFQIYPpA,Eleanor,2,1,3.75,8,user,4
2Pp7NKuZapV_uJ6ucE--pA,John,4,8,3.67,6,user,13
A_iuvYtP7JfMRHENvQm22A,Alan,0,1,1.0,2,user,3
AHUxQ_XU5c_TVcoaaSsUEw,Greg,12,16,4.1,61,user,52
RzKfsSq5jfdb78DM97-jFw,Vanessa,22,15,3.67,43,user,31
WppsxSFYKyYVCRWuNlyLQw,dude,0,0,1.5,2,user,1
8UJToTOiIvUyWQvCTDWDnA,Rob,0,0,5.0,1,user,1
aw3NdtzanMHUT4FIv1lCzQ,Edward,18,27,3.48,101,user,95
ZnpicBq5u3eOpR4yJMNk_w,Don,130,139,3.39,238,user,392
5cTk4QVwHyVbJ6odw1DoSg,Toni,0,1,2.8,5,user,5
hqwyjRqc5FZXyDnHTtkEpA,Julie,5,2,4.21,24,user,32
qgoihLS1QiDwA00E_2Bqvw,Sara,1,1,3.33,9,user,5
SC_bFYaDgDub7tDjKCvV_g,Michelle,411,401,4.19,125,user,523
g59UTim_dg3ETrAsz-ffNQ,Marci,4,0,5.0,4,user,4
ja5S2Meu_59oiYOv6KNk2g,Sumo,0,0,3.5,2,user,1
NIGsZFvcsflBm-D05KYDKw,Chuck,2,2,2.69,17,user,19
X3IEw8JH0yurh3S0IXrSEA,Alison,6,8,3.07,16,user,34
gaJ57E5WcSfjvp62s9I2Ng,Top,0,0,5.0,2,user,0
h8bKoplouUFO_0LD-9i0TQ,Trevor,3,6,3.61,41,user,15
nC4tvhMCa_-cxFyAiC7zYQ,Deanna,119,92,3.73,75,user,209
1QRNWR4w38bZC6jtZsMK-Q,Amy,3,0,4.33,3,user,3
6KmnOEM30noLcUuQn-jWDw,Mel,0,0,2.0,1,user,3
yRTKs5w--3hLJWgfSe9ksg,jubilant,14,16,3.5,32,user,26
tog0YpNTfEkc6HLcvc3lGw,Lee,56,42,3.72,169,user,128
o0AoESgE1DzYK-HVmhE0lA,Ichiro,0,0,4.71,7,user,2
YcSWekAZIjdcuZJxzGcRSQ,mary,6,7,3.62,26,user,13
61dNomc61InmXRnTMh1XAw,Jeremiah,1,1,4.0,3,user,0
hnQm77AGsF5oxeAtUV_ipg,Stephen,2,0,5.0,1,user,1
72oIcz-7Xu_6HyQck3XagA,Seann,27,7,3.84,56,user,63
VzbLmSjRkdWRURoir_4TSg,Tk,7,5,3.14,14,user,15
7zwKBjaapCmu0eLH_ZyNHQ,Junior,4,6,3.62,35,user,32
G0_5E-zmwbRcStFXOPe5Vw,Mervyn,0,4,2.0,7,user,12
K-J78_6lgTv66Y9IjFYk6A,Lam,13,3,2.87,15,user,31
nTX3rtfh4zMJ_fhZbBuIow,Joyce,3,1,4.71,21,user,16
fpCiYnXz0MMx3XVkO-c4Zg,Pinche,2,17,4.0,9,user,10
FqMOyb71w3YIKvlaq13Uzw,Trang,6,4,3.95,22,user,10
XOeAAfrQKyv3AfPSDqx01Q,Melissa,1,0,3.8,5,user,3
3V1gdn2KZ3GvIafcMhkaTQ,Marcy,0,0,4.33,4,user,2
gHeu0foMjdk2BkSDFskwyA,Maria,35,26,4.12,84,user,80
k4kfGfvZyVUndQgFJNyD3g,Monika,18,11,4.0,47,user,56
1G4uafFAE0CYJTeXo4Wr2g,Jessica,13,12,3.03,39,user,29
7Q96OR8uguqam2IzqFYn-g,Alan,8,19,2.65,20,user,36
t5UhO1jW8jXn1gFux4XGIw,Scott,5,0,4.17,12,user,6
yFsuKnzwW6dcOX1kQIi-4Q,Dana,0,0,2.0,2,user,0
N7FHB9MztmmAK1VXYN1osg,James,0,0,1.0,1,user,0
S7nT_ebCmF5IHJg8k70LDw,Dori,0,2,1.0,1,user,2
B7Fcf0TUgQXJCrLTBQKG_Q,Kelly,8,6,3.86,49,user,57
6PK5A42TUkNJSJKg5PAI5g,Kristi,0,0,5.0,2,user,0
_Ico-McnANpys4AMScbkbQ,Bob,2,3,4.42,13,user,13
KwiXdoxibRMdgRhIpqdkAQ,Rafael,0,0,4.0,3,user,0
SwRblRXgGLbtFkkkCJcPsw,John,27,30,3.46,180,user,117
poDhyoMbuYkCJMpfCf7wqQ,Mj,322,180,4.07,377,user,614
n79qGAAM5yDhg6oU0He16Q,Brian,0,0,3.33,3,user,3
aRykbM9DrE5tth_Vh2xteQ,Cory,1,1,3.0,2,user,1
2W8kTEcYhkSL2yYSyHxOcw,Amaryllia,279,234,3.43,295,user,606
YK2rodQfBU2Oe9H6jmlTFg,Emily,18,10,2.98,64,user,59
sp9H33n27MK0yMbSVJuiMw,Glenda,0,0,4.75,4,user,1
RMDr4V4JnI524siEzC2YDA,Joel,0,0,1.0,1,user,1
sXscMcR4trs0ah5kfeMqMQ,Jess,0,0,4.5,3,user,1
7jOAowWbwD-ER1hJE_GAeQ,Cass,359,384,3.11,769,user,1070
Y1I3WqFjl17gyhzxMdOe6w,Anne,0,0,1.0,1,user,0
B56BxhcG9c-YhOOrYRIuiQ,Dude,1,1,3.67,12,user,2
41ZMxjJElyNsnrLl1_Bcdw,Taylor,0,0,5.0,2,user,3
EAOmPHBnufwbGpXLA-bvGg,Megan,0,1,1.5,2,user,1
7oT-oBK-wqnk0O58cx-AKQ,Alysha,5,4,3.93,14,user,19
X97I5mFb6LncFcG2kt-Ymw,Julie,2,1,3.64,14,user,7
